model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,66,31,133.36,494.90,735.47,42.15,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,44.74,178.81,2088.40,47.88,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
aya-vision-8b,./models/aya-vision-8b/,8,87,64.05,124.91,1864.06,46.67,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,7,121.10,74.32,313.06,22.36,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
bitnet-b1.58-2b-4t,models/bitnet-b1.58-2b-4t,14,33,27.04,517.84,253.39,130.24,2026-06-17,NVIDIA_GB10_CUDA13.0_122GB,0.3.1,release,100,"Hello, how are you today?"
bitnet-b1.58-2b-4t-4bit,models/bitnet-b1.58-2b-4t-4bit,14,33,26.04,537.54,186.97,176.50,2026-06-17,NVIDIA_GB10_CUDA13.0_122GB,0.3.1,release,100,"Hello, how are you today?"
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,41.48,433.97,819.52,48.81,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
command-r7b-4bit,./models/command-r7b-4bit/,8,100,62.86,127.27,2092.77,47.78,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,16.74,4540.35,1151.31,86.86,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,61.94,209.88,1832.89,54.56,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,100,93.71,160.07,1032.96,96.81,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?",FAIL:bench
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,20,27,170.07,117.60,716.53,37.68,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?",FAIL:bench
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,18,39,708.04,25.42,1769.22,22.04,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,5.64,6384.30,152.68,654.97,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,29.49,1390.18,730.30,136.93,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,53,13.05,1456.06,246.83,214.72,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,17,100,13.13,1294.33,970.97,102.99,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,159.56,100.28,89.84,22.26,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,27,25.01,639.86,246.47,109.55,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,27.42,583.56,521.23,94.01,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,34,12.77,1252.95,140.58,241.85,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,84,38.97,410.60,1100.86,76.30,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,16,84,38.91,411.18,1103.63,76.11,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,72,37.36,428.25,900.42,79.96,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,74,56.86,281.38,1381.38,53.57,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,20,100,98.69,202.66,6802.77,14.70,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?",FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,26,152.90,130.81,443.75,58.59,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,20,26,147.00,136.06,516.55,50.33,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,261.60,30.58,11197.89,8.93,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,20,26,284.68,70.25,3048.11,8.53,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?",FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,20,26,1230.39,16.26,29291.84,0.89,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,20,26,248.41,80.51,4647.92,5.59,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,20,100,26.26,761.69,959.22,104.25,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,20,100,32.88,608.29,1711.56,58.43,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,16,100,31.79,503.36,1506.22,66.39,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"Hello, how are you today?"
