model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
qwen2.5-0.5b-bf16,./models/qwen2.5-0.5b-bf16,36,100,9.77,3685.82,488.06,204.89,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,100,"Hello, how are you today?",
llama-3.2-1b-4bit,./models/llama-3.2-1b-4bit,99,31,13.41,7384.84,117.41,264.04,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,100,"Hello, how are you today?",
llama-3.1-8b-4bit,./models/llama-3.1-8b-4bit,98,100,73.87,1326.68,1959.66,51.03,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,100,"Hello, how are you today?",
llama-3.1-8b-bf16,./models/llama-3.1-8b-bf16,99,87,89.61,1104.79,5713.29,15.23,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,100,"Hello, how are you today?",
qwen2.5-7b-4bit,./models/qwen2.5-7b-4bit,36,100,61.80,582.51,1821.43,54.90,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,100,"Hello, how are you today?",
qwen3-8b-4bit,./models/qwen3-8b-4bit,19,33,45.27,419.71,670.98,49.18,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,100,"Hello, how are you today?",
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit,20,26,249.56,80.14,3044.92,8.54,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,100,"Hello, how are you today?",
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit,15,40,1193.54,12.57,1363.51,29.34,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,40,"Hello, how are you today?",
llama-4-scout-17b-4bit,./models/llama-4-scout-17b-4bit,69,40,2511.99,27.47,1869.67,21.39,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,40,"Hello, how are you today?",
phi-3.5-moe-4bit,./models/phi-3.5-moe-4bit,10,40,344.28,29.05,783.19,51.07,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,40,"Hello, how are you today?",
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4,73,40,573.31,127.33,508.01,78.74,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,40,"Hello, how are you today?",
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit,19,34,144.07,131.88,371.51,91.52,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,40,"Hello, how are you today?",
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4,,,,,,,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,40,"Hello, how are you today?",,FAIL:bench
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit,37,19,21.14,1750.30,294.26,64.57,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,40,"Hello, how are you today?",
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit,17,40,14.07,1208.61,330.72,120.95,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,40,"Hello, how are you today?",
plamo-2-1b,./models/plamo-2-1b,7,40,33.45,209.29,1169.37,34.21,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,40,"Hello, how are you today?",
hunyuan-13b,./models/hunyuan-13b,15,40,789.13,19.01,2651.64,15.08,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,40,"Hello, how are you today?",
mamba2-1.3b-4bit,./models/mamba2-1.3b-4bit,7,40,24.50,285.69,501.11,79.82,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,40,"Hello, how are you today?",
qwen2.5-vl-3b-4bit,./models/qwen2.5-vl-3b-4bit,26,39,48.64,534.53,657.29,59.33,2026-07-03,NVIDIA_GB10_122GB,0.3.3,release,40,"Hello, how are you today?",
