model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,66,25,64.50,1023.18,491.83,50.83,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,49.02,163.19,1870.18,53.47,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
aya-vision-8b,./models/aya-vision-8b/,564,33,416.38,1354.53,657.74,50.17,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,7,122.24,73.62,301.98,23.18,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,14,33,26.55,527.32,242.80,135.91,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,14,33,24.78,564.89,174.88,188.70,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,47.25,380.97,804.97,49.69,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
command-r7b-4bit,./models/command-r7b-4bit/,8,100,68.23,117.25,1914.97,52.22,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,16.07,4728.54,1075.75,92.96,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,62.92,206.62,1697.05,58.93,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,18,96.97,154.68,189.92,94.78,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,20,27,155.64,128.50,681.69,39.61,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,,,,,,,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,6.15,5857.00,159.92,625.30,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,28.44,1441.47,705.09,141.83,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,18,11.43,1662.84,84.72,212.48,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
falcon-h1-tiny-90m-instruct-4bit,models/falcon-h1-tiny-90m-instruct-4bit,17,30,14.24,1193.95,84.64,354.43,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,172.90,92.54,90.65,22.06,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,27,28.71,557.30,240.09,112.46,2026-07-12,NVIDIA_GB10_122GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
