model,model_path,kind,input_kind,batch,inputs,prompt_tokens,repeats,p50_ms,mean_ms,min_ms,inputs_per_s,tokens_per_s,load_ms,date,hardware,mlxcel_version,build_type,mlxcel_commit,notes
all-MiniLM-L6-v2,/home/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,short,1,1,18,5,2.66,2.90,2.59,376.48,6776.6,1026.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
all-MiniLM-L6-v2,/home/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,short,8,8,144,5,3.81,4.45,3.42,2097.54,37755.6,1026.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
all-MiniLM-L6-v2,/home/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,short,32,32,576,5,9.21,9.81,8.66,3474.38,62538.8,1026.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
all-MiniLM-L6-v2,/home/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,long,1,1,256,5,3.98,4.12,3.06,250.97,64249.5,1026.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
all-MiniLM-L6-v2,/home/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,long,8,8,2048,5,15.35,17.02,14.72,521.02,133380.3,1026.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
all-MiniLM-L6-v2,/home/inureyes/.cache/mlxcel/models/sentence-transformers/all-MiniLM-L6-v2,text,long,32,32,8192,5,66.20,67.50,65.67,483.36,123739.8,1026.1,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
multilingual-e5-small,/home/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,short,1,1,22,5,2.13,2.35,2.00,469.19,10322.1,2004.4,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
multilingual-e5-small,/home/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,short,8,8,176,5,3.78,4.30,3.64,2114.76,46524.6,2004.4,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
multilingual-e5-small,/home/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,short,32,32,704,5,10.24,11.28,9.83,3124.85,68746.7,2004.4,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
multilingual-e5-small,/home/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,long,1,1,512,5,8.10,9.26,8.03,123.49,63226.2,2004.4,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
multilingual-e5-small,/home/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,long,8,8,4096,5,65.92,68.88,65.14,121.35,62133.6,2004.4,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
multilingual-e5-small,/home/inureyes/.cache/mlxcel/models/intfloat/multilingual-e5-small,text,long,32,32,16384,5,274.61,277.66,273.82,116.53,59662.7,2004.4,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
bge-m3-safetensors,/home/inureyes/.cache/mlxcel/models/seansitter/bge-m3-safetensors,text,short,1,1,22,5,11.64,11.87,10.83,85.88,1889.3,2004.0,2026-08-26,NVIDIA_GB10_122GB,0.6.0,release,19cccf50,
