model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
aya-vision-8b,./models/aya-vision-8b/,176,100,278.26,632.49,2205.52,45.34,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,746,37,443.61,1681.67,820.51,45.09,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
command-r7b-4bit,./models/command-r7b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
gemma2-2b-4bit,./models/gemma2-2b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
gemma-2b-4bit,./models/gemma-2b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
gemma3-1b-4bit,./models/gemma3-1b-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
gemma3-4b-4bit,./models/gemma3-4b-4bit/,275,23,270.12,1018.08,314.37,73.16,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,275,16,276.63,994.12,227.66,70.28,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,273,25,124.45,2193.58,341.97,73.10,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,273,33,186.07,1467.15,629.42,52.43,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,277,100,300.10,923.02,6805.58,14.69,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,277,28,1806.83,153.31,512.41,54.64,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,277,30,1848.60,149.84,613.12,48.93,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,8,834.15,317.69,1022.84,7.82,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,277,25,999.02,277.27,3028.28,8.26,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,277,29,914.83,302.79,5195.92,5.58,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,277,100,109.53,2528.92,960.01,104.17,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,277,100,129.52,2138.74,1711.41,58.43,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,273,100,122.12,2235.54,1505.32,66.43,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,277,100,196.79,1407.62,2020.00,49.50,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,277,51,243.23,1138.82,1890.96,26.97,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,273,32,222.25,1228.36,960.50,33.32,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?"
glm4-flash-4bit,./models/glm4-flash-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-06-17,NVIDIA_GB10_122GB,0.3.1,release,100,"What is in this image?",FAIL:bench
