metal_m1u_bec64748_qwen3-0.6b_default_w1                               exit=0 rows=132 elapsed=3s
metal_m1u_bec64748_qwen3-0.6b_default_w8                               exit=0 rows=644 elapsed=7s
metal_m1u_bec64748_qwen3-0.6b_default_w256                             exit=0 rows=516 elapsed=0s
metal_m1u_bec64748_llama-3.1-8b-instruct_default_w1                    exit=0 rows=132 elapsed=4s
metal_m1u_bec64748_llama-3.1-8b-instruct_default_w8                    exit=0 rows=644 elapsed=40s
metal_m1u_bec64748_llama-3.1-8b-instruct_default_w256                  exit=0 rows=516 elapsed=1s
metal_m1u_bec64748_qwen3-30b-a3b_default_w1                            exit=0 rows=132 elapsed=9s
metal_m1u_bec64748_qwen3-30b-a3b_default_w8                            exit=0 rows=644 elapsed=38s
metal_m1u_bec64748_qwen3-30b-a3b_default_w256                          exit=0 rows=516 elapsed=1s
metal_m1u_bec64748_qwen3-30b-a3b_fused0_w1                             exit=0 rows=132 elapsed=4s
metal_m1u_bec64748_qwen3-30b-a3b_fused0_w8                             exit=0 rows=644 elapsed=38s
metal_m1u_bec64748_qwen3-30b-a3b_fused0_w256                           exit=0 rows=516 elapsed=2s
metal_m1u_bec64748_mixtral-8x7b-instruct_default_w1                    exit=0 rows=132 elapsed=13s
metal_m1u_bec64748_mixtral-8x7b-instruct_default_w8                    exit=0 rows=644 elapsed=103s
metal_m1u_bec64748_mixtral-8x7b-instruct_default_w256                  exit=0 rows=516 elapsed=3s
metal_m1u_bec64748_mixtral-8x7b-instruct_fused0_w1                     exit=0 rows=132 elapsed=6s
metal_m1u_bec64748_mixtral-8x7b-instruct_fused0_w8                     exit=0 rows=644 elapsed=104s
metal_m1u_bec64748_mixtral-8x7b-instruct_fused0_w256                   exit=0 rows=516 elapsed=3s
ALL_DONE
