model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,249.49,32.07,923.44,108.29,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
aya-vision-8b,./models/aya-vision-8b/,8,87,257.96,31.01,811.06,107.27,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,39,401.86,22.40,822.81,47.40,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,248.76,72.36,394.03,101.52,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
command-r7b-4bit,./models/command-r7b-4bit/,8,100,250.55,31.93,904.33,110.58,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,167.50,453.72,609.97,163.94,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,230.24,56.46,896.78,111.51,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,18,467.58,32.08,180.14,99.92,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?",FAIL:warmup
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,76.22,472.31,234.59,426.27,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,150.97,271.57,518.84,192.74,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,18,128.32,148.07,90.73,198.39,2026-05-08,Apple_M1_Ultra_128GB,0.31.2,release,100,"Hello, how are you today?"
