model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,66,40,300.72,219.47,489.84,81.66,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,81.23,98.48,915.31,109.25,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
aya-vision-8b,./models/aya-vision-8b/,564,45,822.66,685.58,438.82,102.55,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,7,162.77,55.29,185.04,37.83,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,14,33,58.76,238.26,215.18,153.36,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,14,33,59.93,233.60,233.18,141.52,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,85.09,211.54,390.19,102.51,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
command-r7b-4bit,./models/command-r7b-4bit/,8,100,92.38,86.60,883.08,113.24,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,55.08,1379.78,609.61,164.04,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
deepseek-ocr-2-4bit,./models/deepseek-ocr-2-4bit/,9,20,46.32,194.30,61.35,325.98,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
deepseek-ocr-4bit,./models/deepseek-ocr-4bit/,9,14,42.73,210.63,44.67,313.40,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,74.76,173.90,890.93,112.24,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,21,59.34,252.80,194.60,107.91,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",,FAIL:bench
deepseek-vl2-small-4bit,./models/deepseek-vl2-small-4bit/,74,20,164.22,450.61,171.88,116.36,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,20,27,110.77,180.55,404.20,66.80,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",,FAIL:bench
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,18,39,337.73,53.30,1377.10,28.32,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
dots.ocr-4bit,./models/dots.ocr-4bit/,10,0,50.06,199.75,3.78,0.00,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,32.22,1117.19,183.82,544.02,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
ernie-4.5-vl-28b-a3b-thinking-4bit,./models/ernie-4.5-vl-28b-a3b-thinking-4bit/,43,100,244.20,176.08,1109.97,90.09,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,54.76,748.71,487.30,205.21,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,18,38.32,495.77,76.20,236.22,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,17,30,51.45,330.44,103.28,290.47,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,137.20,116.62,43.80,45.67,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
fastvlm-0.5b-bf16,./models/fastvlm-0.5b-bf16/,26,100,27.97,929.55,324.74,307.94,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,40.99,390.34,255.32,191.92,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,16,86,73.87,216.61,725.31,118.57,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,20,27,182.86,109.37,771.52,35.00,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",,FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,26,107.02,186.88,319.56,81.36,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,20,26,121.71,164.32,327.21,79.46,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,348.60,22.95,4904.41,20.39,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,20,26,429.75,46.54,1334.38,19.48,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",,FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",,FAIL:bench
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,20,26,441.54,45.30,1666.59,15.60,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,20,83,76.15,262.64,641.71,129.34,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,20,79,83.57,239.31,818.95,96.46,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,16,39,83.42,191.79,379.47,102.77,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,20,100,111.93,178.68,1143.37,87.46,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,20,60,125.79,159.00,955.54,62.79,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,16,33,123.81,129.23,496.84,66.42,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma2-2b-4bit,./models/gemma2-2b-4bit/,16,18,46.33,345.38,102.91,174.91,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma3-1b-4bit,./models/gemma3-1b-4bit/,16,34,32.38,494.15,150.04,226.61,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma3-4b-4bit,./models/gemma3-4b-4bit/,16,86,80.22,199.44,726.17,118.43,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,16,72,71.84,222.73,804.72,89.47,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,16,74,97.13,164.73,1086.02,68.14,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",,FAIL:bench
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",,FAIL:bench
glm-ocr-4bit,./models/glm-ocr-4bit/,17,7,32.98,515.44,26.72,261.93,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
glm4-flash-4bit,./models/glm4-flash-4bit/,12,18,95.91,125.11,367.63,48.96,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,73,82,445.20,163.97,1364.76,60.08,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,73,100,256.23,284.90,1102.33,90.72,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,64,31,54.87,1166.35,163.85,189.20,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
granite-4.0-3b-vision-4bit,./models/granite-4.0-3b-vision-4bit/,38,26,112.91,336.54,199.89,130.07,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,37,36,66.30,558.06,138.81,259.36,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,15,42,93.26,160.83,392.19,107.09,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,15,7,69.03,217.29,53.73,130.28,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,15,1,126.73,118.36,35.13,28.46,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",,FAIL:bench
granite-vision-3.2-2b-4bit,./models/granite-vision-3.2-2b-4bit/,55,31,84.82,648.44,196.68,157.62,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,14,41,48.18,290.57,227.02,180.60,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
hunyuan-13b,./models/hunyuan-13b/,15,100,240.71,62.32,2246.04,44.52,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,27,100,351.51,76.81,2249.04,44.46,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
hunyuanocr-mlx-4bit,./models/hunyuanocr-mlx-4bit/,9,100,31.32,287.40,419.05,238.63,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
idefics2-8b-4bit,./models/idefics2-8b-4bit/,10,100,75.81,131.91,888.84,112.51,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
idefics3-8b-llama3-4bit,./models/idefics3-8b-llama3-4bit/,18,100,76.51,235.26,926.30,107.96,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
internlm2-7b-4bit,./models/internlm2-7b-4bit/,17,100,81.30,209.11,914.00,109.41,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
internlm3-8b-4bit,./models/internlm3-8b-4bit/,27,100,86.39,312.53,1144.74,87.36,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
internvl3-1b,./models/internvl3-1b/,36,37,27.75,1297.29,97.51,379.44,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,44,100,129.49,339.79,763.49,130.98,2026-07-06,Apple_M1_Ultra_128GB,0.3.3,release,100,"Hello, how are you today?",
