model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,66,25,298.48,221.12,318.49,78.50,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,81.91,97.67,941.91,106.17,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
aya-vision-8b,./models/aya-vision-8b/,564,45,850.79,662.91,444.30,101.28,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,7,165.20,54.48,179.63,38.97,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,14,33,60.40,231.78,220.48,149.67,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,14,33,59.01,237.25,237.75,138.80,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,84.67,212.60,391.99,102.04,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
command-r7b-4bit,./models/command-r7b-4bit/,8,100,89.55,89.34,901.49,110.93,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,55.77,1362.73,628.35,159.15,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-ocr-2-4bit,./models/deepseek-ocr-2-4bit/,9,20,37.12,242.42,63.08,317.06,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-ocr-4bit,./models/deepseek-ocr-4bit/,9,14,34.77,258.86,44.61,313.81,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,77.43,167.90,911.26,109.74,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,21,60.74,246.97,201.74,104.09,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-vl2-small-4bit,./models/deepseek-vl2-small-4bit/,74,20,170.14,434.93,178.78,111.87,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,20,27,116.16,172.17,399.05,67.66,2026-07-12,Apple_M1_Ultra_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
