model,concurrency,ok,fail,ttft_mean_ms,ttft_p95_ms,decode_tok_s_mean,aggregate_tok_s,prompt_tokens,max_tokens,parallel,max_batch_prefill,date,hardware,mlxcel_version,mlxcel_commit,mlx_commit
qwen2.5-0.5b-bf16,1,1,0,90.5,90.5,253.2,216.2,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,bf1cdb72,9a795735
qwen2.5-0.5b-bf16,2,2,0,25.0,31.5,87.9,174.2,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,bf1cdb72,9a795735
qwen2.5-0.5b-bf16,4,4,0,39.8,59.8,93.9,367.5,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,bf1cdb72,9a795735
llama-3.1-8b-4bit,1,1,0,773.7,773.7,86.8,57.2,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,bf1cdb72,9a795735
llama-3.1-8b-4bit,2,2,0,100.2,132.5,54.7,105.6,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,bf1cdb72,9a795735
llama-3.1-8b-4bit,4,4,0,167.6,264.3,31.1,120.5,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,bf1cdb72,9a795735
qwen3-30b-a3b-4bit,1,1,0,799.3,799.3,81.5,54.3,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,bf1cdb72,9a795735
qwen3-30b-a3b-4bit,2,2,0,611.2,611.4,55.2,88.0,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,bf1cdb72,9a795735
qwen3-30b-a3b-4bit,4,4,0,1223.8,1224.2,29.8,93.3,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,bf1cdb72,9a795735
qwen2.5-0.5b-bf16,1,1,0,94.4,94.4,245.4,209.2,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,4aee0fb9,9a795735
qwen2.5-0.5b-bf16,2,2,0,25.1,31.6,102.7,202.8,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,4aee0fb9,9a795735
qwen2.5-0.5b-bf16,4,4,0,39.4,59.1,94.4,369.5,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,4aee0fb9,9a795735
llama-3.1-8b-4bit,1,1,0,766.3,766.3,85.3,56.8,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,4aee0fb9,9a795735
llama-3.1-8b-4bit,2,2,0,98.4,130.2,54.9,106.2,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,4aee0fb9,9a795735
llama-3.1-8b-4bit,4,4,0,166.5,265.2,30.7,118.9,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,4aee0fb9,9a795735
qwen3-30b-a3b-4bit,1,1,0,745.4,745.4,81.0,55.3,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,4aee0fb9,9a795735
qwen3-30b-a3b-4bit,2,2,0,608.8,608.9,52.9,85.0,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,4aee0fb9,9a795735
qwen3-30b-a3b-4bit,4,4,0,1232.6,1232.9,33.9,102.9,512,128,4,4,2026-09-04,Apple_M1_Ultra_128GB,0.7.0-beta.1,4aee0fb9,9a795735
