model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
aya-vision-8b,models/mlx/aya-vision-8b/,735,128,1148.11,640.18,1159.03,110.44,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
bunny-llama3-8b-4bit,models/mlx/bunny-llama3-8b-4bit/,746,128,1108.82,672.79,1263.81,101.28,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
deepseek-ocr-2-4bit,models/mlx/deepseek-ocr-2-4bit,409,128,477.55,856.46,454.71,281.50,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,3576d734-dirty,9a795735
deepseek-ocr-4bit,models/mlx/deepseek-ocr-4bit,281,128,312.39,899.52,442.29,289.41,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,3576d734-dirty,9a795735
deepseek-vl2-small-4bit,models/mlx/deepseek-vl2-small-4bit,494,128,1122.56,440.07,1164.44,109.92,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,3576d734-dirty,9a795735
diffusiongemma-26b-a4b-it-4bit,models/mlx/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,FAIL:bench
docling-layout-heron-mlx-bf16,models/mlx/docling-layout-heron-mlx-bf16/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,FAIL:bench
dots.ocr-4bit,models/mlx/dots.ocr-4bit,74,128,163.82,451.72,581.81,220.00,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,3576d734-dirty,9a795735
ernie-4.5-vl-28b-a3b-thinking-4bit,models/mlx/ernie-4.5-vl-28b-a3b-thinking-4bit/,108,128,365.13,295.78,1349.15,94.87,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
fastvlm-0.5b-bf16,models/mlx/fastvlm-0.5b-bf16,282,128,171.79,1641.58,449.82,284.56,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,3576d734-dirty,9a795735
florence-2-base-ft-4bit,models/mlx/florence-2-base-ft-4bit/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,FAIL:bench
florence-2-large-ft-4bit,models/mlx/florence-2-large-ft-4bit/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,FAIL:bench
gemma-3-1b-it-4bit,models/mlx/gemma-3-1b-it-4bit/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,FAIL:bench
gemma-3-4b-it-4bit,models/mlx/gemma-3-4b-it-4bit/,275,128,1089.85,252.33,1204.80,106.24,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
gemma-4-12b-it-4bit,models/mlx/gemma-4-12b-it-4bit/,277,128,928.82,298.23,3357.89,38.12,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
gemma-4-12b-it-assistant-4bit,models/mlx/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735,FAIL:bench
gemma-4-26b-a4b-it-4bit,models/mlx/gemma-4-26b-a4b-it-4bit/,277,128,871.78,317.74,1622.98,78.87,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
gemma-4-26b-a4b-it-qat-4bit,models/mlx/gemma-4-26b-a4b-it-qat-4bit/,277,128,842.44,328.81,1651.31,77.51,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
gemma-4-31b-4bit,models/mlx/gemma-4-31b-4bit/,265,128,2690.38,98.50,6421.71,19.93,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
gemma-4-31b-it-4bit,models/mlx/gemma-4-31b-it-4bit/,277,128,2665.01,103.94,6448.96,19.85,2026-09-08,Apple_M1_Ultra_128GB,0.7.0-beta.1,release,128,What is in this image?,,7007dab4-dirty,9a795735
