model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,129.61,61.73,890.12,112.34,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
aya-vision-8b,./models/aya-vision-8b/,8,87,123.85,64.59,780.48,111.47,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,41,211.21,42.61,658.22,62.29,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,122.65,146.75,354.41,112.86,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
command-r7b-4bit,./models/command-r7b-4bit/,8,100,123.89,64.57,885.77,112.90,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,73.14,1039.04,543.32,184.05,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,120.27,108.09,793.13,126.08,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,44,240.13,62.47,217.58,202.22,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?",FAIL:warmup
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,36,100,23.83,1510.56,95.28,1049.50,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,41,100,49.53,827.74,351.40,284.58,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,19,10,42.53,446.79,25.50,392.20,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,16,2,254.87,62.78,34.19,58.50,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-2b-4bit,./models/gemma-2b-4bit/,16,49,120.48,132.81,706.39,69.37,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,20,26,73.09,273.62,451.00,57.65,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,8,100,178.71,44.76,5666.38,17.65,2026-04-13,Apple_M5_Max_128GB,0.31.1,release,100,"Hello, how are you today?"
