model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,66,25,51.89,1272.01,220.03,113.62,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,8,100,33.22,240.81,868.04,115.20,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
aya-vision-8b,./models/aya-vision-8b/,564,45,174.18,3237.97,406.46,110.71,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,9,7,58.32,154.31,120.62,58.03,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,14,33,36.74,381.06,101.67,324.58,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,14,33,37.68,371.59,128.14,257.52,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,18,40,30.97,581.19,345.05,115.92,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
command-r7b-4bit,./models/command-r7b-4bit/,8,100,31.37,255.04,866.50,115.41,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,76,100,12.81,5933.75,532.00,187.97,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-ocr-2-4bit,./models/deepseek-ocr-2-4bit/,9,20,9.00,999.81,29.02,689.23,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-ocr-4bit,./models/deepseek-ocr-4bit/,9,14,8.91,1010.37,20.62,678.92,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,13,100,28.58,454.90,787.04,127.06,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,15,44,37.86,396.22,206.74,212.83,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
deepseek-v4-flash-4bit,./models/deepseek-v4-flash-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
deepseek-vl2-small-4bit,./models/deepseek-vl2-small-4bit/,74,25,98.00,755.09,120.53,207.42,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,20,27,38.30,522.16,248.48,108.66,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,FAIL:bench
