model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlxcel_version,build_type,max_tokens,prompt,prompt_target_len,mlxcel_commit,mlx_commit
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,512,128,155.91,3283.86,1132.38,113.04,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,512,128,158.53,3229.75,1141.31,112.15,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
aya-vision-8b,./models/aya-vision-8b/,512,128,157.28,3255.30,1145.51,111.74,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,512,128,273.58,1871.46,2015.50,63.51,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,512,128,525.51,974.29,407.05,314.45,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,512,128,525.13,974.99,507.72,252.11,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,512,128,149.62,3422.10,1105.92,115.74,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
command-r7b-4bit,./models/command-r7b-4bit/,512,128,157.21,3256.89,1136.45,112.63,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,512,128,26.87,19055.95,690.78,185.30,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
deepseek-ocr-2-4bit,./models/deepseek-ocr-2-4bit/,512,128,19.54,26197.97,205.81,621.93,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
deepseek-ocr-4bit,./models/deepseek-ocr-4bit/,512,128,19.61,26108.30,204.91,624.68,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,512,128,140.33,3648.50,1029.40,124.34,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,512,128,482.98,1060.07,620.02,206.45,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735,SKIP:oom_estimate
deepseek-vl2-small-4bit,./models/deepseek-vl2-small-4bit/,512,128,483.91,1058.06,624.06,205.11,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,512,128,148.94,3437.62,1120.83,114.20,2026-09-06,Apple_M5_Max_128GB,0.7.0-beta.1,release,128,"Hello, how are you today?",512,a50ff440,9a795735
