model,model_path,kind,input_kind,batch,inputs,prompt_tokens,repeats,p50_ms,mean_ms,min_ms,inputs_per_s,tokens_per_s,load_ms,date,hardware,mlxcel_version,build_type,mlxcel_commit,mlx_commit,notes
all-MiniLM-L6-v2,models/all-minilm-l6-v2,text,short,1,1,18,5,4.79,4.82,4.71,208.96,3761.4,1016.2,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
all-MiniLM-L6-v2,models/all-minilm-l6-v2,text,short,8,8,144,5,6.66,6.74,6.25,1201.47,21626.5,1016.2,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
all-MiniLM-L6-v2,models/all-minilm-l6-v2,text,short,32,32,576,5,9.82,10.57,8.96,3258.85,58659.3,1016.2,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
all-MiniLM-L6-v2,models/all-minilm-l6-v2,text,long,1,1,256,5,2.92,3.19,2.89,342.59,87703.8,1016.2,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
all-MiniLM-L6-v2,models/all-minilm-l6-v2,text,long,8,8,2048,5,11.96,12.35,11.12,668.65,171174.8,1016.2,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
all-MiniLM-L6-v2,models/all-minilm-l6-v2,text,long,32,32,8192,5,35.05,35.94,30.40,912.91,233704.9,1016.2,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
multilingual-e5-small,models/multilingual-e5-small,text,short,1,1,22,5,2.74,2.96,2.40,365.59,8043.0,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
multilingual-e5-small,models/multilingual-e5-small,text,short,8,8,176,5,3.38,3.56,3.30,2366.19,52056.3,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
multilingual-e5-small,models/multilingual-e5-small,text,short,32,32,704,5,8.79,8.85,8.59,3640.97,80101.3,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
multilingual-e5-small,models/multilingual-e5-small,text,long,1,1,512,5,3.89,4.27,3.87,257.01,131591.4,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
multilingual-e5-small,models/multilingual-e5-small,text,long,8,8,4096,5,30.60,31.60,30.43,261.45,133860.0,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
multilingual-e5-small,models/multilingual-e5-small,text,long,32,32,16384,5,123.25,125.41,122.08,259.64,132934.6,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
bge-m3-safetensors,models/bge-m3-safetensors,text,short,1,1,22,5,6.78,6.97,6.34,147.52,3245.5,1008.8,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
bge-m3-safetensors,models/bge-m3-safetensors,text,short,8,8,176,5,9.28,9.42,9.22,862.28,18970.2,1008.8,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
bge-m3-safetensors,models/bge-m3-safetensors,text,short,32,32,704,5,28.42,28.51,28.21,1126.11,24774.3,1008.8,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
bge-m3-safetensors,models/bge-m3-safetensors,text,long,1,1,686,5,19.98,20.33,19.89,50.05,34334.3,1008.8,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
bge-m3-safetensors,models/bge-m3-safetensors,text,long,8,8,5488,5,154.17,155.16,153.35,51.89,35597.1,1008.8,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
bge-m3-safetensors,models/bge-m3-safetensors,text,long,32,32,21952,5,625.88,625.69,623.18,51.13,35073.9,1008.8,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
modernbert-embed-base,models/modernbert-embed-base,text,short,1,1,18,5,6.96,7.07,6.89,143.66,2585.9,1004.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
modernbert-embed-base,models/modernbert-embed-base,text,short,8,8,144,5,9.73,9.80,9.58,822.39,14803.1,1004.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
modernbert-embed-base,models/modernbert-embed-base,text,short,32,32,576,5,23.60,24.44,22.52,1356.16,24410.9,1004.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
modernbert-embed-base,models/modernbert-embed-base,text,long,1,1,554,5,11.30,11.56,9.17,88.47,49013.7,1004.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
modernbert-embed-base,models/modernbert-embed-base,text,long,8,8,4432,5,49.68,50.37,48.80,161.03,89211.5,1004.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
modernbert-embed-base,models/modernbert-embed-base,text,long,32,32,17728,5,197.32,197.92,195.96,162.17,89841.9,1004.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
siglip-base-patch16-224,models/siglip-base-patch16-224,text,short,1,1,18,5,3.61,3.95,3.08,277.36,4992.5,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
siglip-base-patch16-224,models/siglip-base-patch16-224,text,short,8,8,144,5,7.19,7.54,7.18,1112.17,20019.0,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
siglip-base-patch16-224,models/siglip-base-patch16-224,text,short,32,32,576,5,25.53,25.68,25.26,1253.27,22558.9,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
siglip-base-patch16-224,models/siglip-base-patch16-224,text,long,1,1,64,5,3.33,3.49,3.25,300.07,19204.6,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
siglip-base-patch16-224,models/siglip-base-patch16-224,text,long,8,8,512,5,9.43,9.39,9.20,848.18,54283.8,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
siglip-base-patch16-224,models/siglip-base-patch16-224,text,long,32,32,2048,5,32.69,32.96,32.03,978.78,62642.2,1008.5,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
embeddinggemma-300m-4bit,models/embeddinggemma-300m-4bit,text,short,1,1,18,5,4.28,5.59,3.41,233.60,4204.7,1008.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
embeddinggemma-300m-4bit,models/embeddinggemma-300m-4bit,text,short,8,8,144,5,7.96,8.15,7.77,1004.85,18087.3,1008.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
embeddinggemma-300m-4bit,models/embeddinggemma-300m-4bit,text,short,32,32,576,5,17.28,17.45,17.19,1851.72,33330.9,1008.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
embeddinggemma-300m-4bit,models/embeddinggemma-300m-4bit,text,long,1,1,483,5,6.77,7.07,6.70,147.64,71309.1,1008.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
embeddinggemma-300m-4bit,models/embeddinggemma-300m-4bit,text,long,8,8,3864,5,32.23,32.73,31.89,248.22,119891.2,1008.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
embeddinggemma-300m-4bit,models/embeddinggemma-300m-4bit,text,long,32,32,15456,5,118.73,118.78,117.86,269.52,130177.4,1008.3,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
Qwen3-Embedding-0.6B,models/qwen3-embedding-0.6b,text,short,1,1,17,5,7.37,7.58,7.30,135.69,2306.7,1008.4,2026-09-09,Apple_M5_Max_128GB,0.7.0-beta.1,release,66b8346e,9a795735,
