pairing,kind,batch,block_size,tok_s,speedup_vs_baseline,acceptance_rate,mean_accepted_len,status,date,hardware,mlx_version,max_tokens,prompt,commit
Qwen 3.5 4B (no drafter),none,1,,171.8,1.00,,,ok,2026-09-04,Apple_M5_Max_128GB,0.6.0,128,Explain Apple Silicon's unified memory architecture in one short paragraph.,b2ff1eee
Qwen 3.5 4B + DFlash (K=2),dflash,1,2,,,,,DEFERRED — DFlash loader + public Qwen3NextCache API,2026-09-04,Apple_M5_Max_128GB,0.6.0,128,Explain Apple Silicon's unified memory architecture in one short paragraph.,b2ff1eee
Qwen 3.5 4B + DFlash (K=4),dflash,1,4,,,,,DEFERRED — DFlash loader + public Qwen3NextCache API,2026-09-04,Apple_M5_Max_128GB,0.6.0,128,Explain Apple Silicon's unified memory architecture in one short paragraph.,b2ff1eee
Qwen 3.5 4B + DFlash (K=8),dflash,1,8,,,,,DEFERRED — DFlash loader + public Qwen3NextCache API,2026-09-04,Apple_M5_Max_128GB,0.6.0,128,Explain Apple Silicon's unified memory architecture in one short paragraph.,b2ff1eee
Gemma 4 31B (no drafter),none,1,,28.3,1.00,,,ok,2026-09-04,Apple_M5_Max_128GB,0.6.0,128,Explain Apple Silicon's unified memory architecture in one short paragraph.,b2ff1eee
Gemma 4 31B + MTP assistant (K=2),mtp,1,2,,,,,MTP run failed: MTP bench currently supports a Gemma 4 Unified target; load_model returned a different variant (Discriminant(26)),2026-09-04,Apple_M5_Max_128GB,0.6.0,128,Explain Apple Silicon's unified memory architecture in one short paragraph.,b2ff1eee
Gemma 4 31B + MTP assistant (K=4),mtp,1,4,,,,,MTP run failed: MTP bench currently supports a Gemma 4 Unified target; load_model returned a different variant (Discriminant(26)),2026-09-04,Apple_M5_Max_128GB,0.6.0,128,Explain Apple Silicon's unified memory architecture in one short paragraph.,b2ff1eee
Gemma 4 31B + MTP assistant (K=8),mtp,1,8,,,,,MTP run failed: MTP bench currently supports a Gemma 4 Unified target; load_model returned a different variant (Discriminant(26)),2026-09-04,Apple_M5_Max_128GB,0.6.0,128,Explain Apple Silicon's unified memory architecture in one short paragraph.,b2ff1eee
Gemma 4 Unified 12B (no drafter),none,1,,45.3,1.00,,,ok,2026-09-04,Apple_M5_Max_128GB,0.6.0,128,Explain Apple Silicon's unified memory architecture in one short paragraph.,b2ff1eee
Gemma 4 Unified 12B + MTP assistant (K=2),mtp,1,2,62.9,1.39,0.556,0.56,ok,2026-09-04,Apple_M5_Max_128GB,0.6.0,128,Explain Apple Silicon's unified memory architecture in one short paragraph.,b2ff1eee
Gemma 4 Unified 12B + MTP assistant (K=4),mtp,1,4,70.9,1.57,0.350,1.05,ok,2026-09-04,Apple_M5_Max_128GB,0.6.0,128,Explain Apple Silicon's unified memory architecture in one short paragraph.,b2ff1eee
Gemma 4 Unified 12B + MTP assistant (K=8),mtp,1,8,70.0,1.55,0.346,1.07,ok,2026-09-04,Apple_M5_Max_128GB,0.6.0,128,Explain Apple Silicon's unified memory architecture in one short paragraph.,b2ff1eee
