model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt,prompt_target_len
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
aya-vision-8b,./models/aya-vision-8b/,735,53,278.02,2643.66,477.93,110.90,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
bunny-llama3-8b-4bit,./models/bunny-llama3-8b-4bit/,746,37,261.86,2848.86,327.77,112.88,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
command-r7b-4bit,./models/command-r7b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
deepseek-ocr-2-4bit,./models/deepseek-ocr-2-4bit/,409,5,260.23,1571.71,14.86,336.39,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
deepseek-ocr-4bit,./models/deepseek-ocr-4bit/,281,15,171.79,1635.74,28.01,535.58,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
deepseek-r1-distill-7b-4bit,./models/deepseek-r1-distill-7b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
deepseek-v2-lite-4bit,./models/deepseek-v2-lite-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
deepseek-v3-4bit,./models/deepseek-v3-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
deepseek-v4-flash-4bit,./models/deepseek-v4-flash-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"Hello, how are you today?",,SKIP:oom_estimate
deepseek-vl2-small-4bit,./models/deepseek-vl2-small-4bit/,494,8,567.47,870.54,46.80,170.94,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
diffusiongemma-26b-a4b-it-4bit,./models/diffusiongemma-26b-a4b-it-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
docling-layout-heron-mlx-bf16,./models/docling-layout-heron-mlx-bf16/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
dots.llm1.inst-mixed-4-6bit,./models/dots.llm1.inst-mixed-4-6bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
dots.ocr-4bit,./models/dots.ocr-4bit/,74,0,41.80,1770.47,2.94,0.00,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
ernie-4.5-0.3b-4bit,./models/ernie-4.5-0.3b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
exaone-3.5-2.4b-4bit,./models/exaone-3.5-2.4b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
exaone4-1.2b-4bit,./models/exaone4-1.2b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
falcon-h1-tiny-90m-instruct-4bit,./models/falcon-h1-tiny-90m-instruct-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
falcon-mamba-7b-4bit,./models/falcon-mamba-7b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
fastvlm-0.5b-bf16,./models/fastvlm-0.5b-bf16/,282,100,102.71,2745.64,253.74,394.11,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-2-9b-8bit,./models/gemma-2-9b-8bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma-2b-4bit,./models/gemma-2b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,275,16,462.51,594.59,99.90,160.15,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-12b-it-4bit,./models/gemma-4-12b-it-4bit/,277,12,198.85,1393.01,287.77,41.70,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-12b-it-assistant-4bit,./models/gemma-4-12b-it-assistant-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,277,27,322.85,858.00,187.17,144.25,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-26b-a4b-it-qat-4bit,./models/gemma-4-26b-a4b-it-qat-4bit/,277,28,320.32,864.75,212.50,131.76,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-31b-4bit,./models/gemma-4-31b-4bit/,265,5,617.33,429.27,215.81,23.17,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-31b-it-4bit,./models/gemma-4-31b-it-4bit/,277,24,629.46,440.06,889.42,26.98,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-31b-it-assistant-bf16,./models/gemma-4-31b-it-assistant-bf16/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma-4-31b-it-nvfp4,./models/gemma-4-31b-it-nvfp4/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma-4-31b-it-qat-4bit,./models/gemma-4-31b-it-qat-4bit/,277,28,671.22,412.68,1583.02,17.69,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e2b-it-4bit,./models/gemma-4-e2b-it-4bit/,277,100,97.54,2839.73,452.23,221.13,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e2b-it-8bit,./models/gemma-4-e2b-it-8bit/,277,100,103.96,2664.36,683.59,146.29,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e2b-it-qat-4bit,./models/gemma-4-e2b-it-qat-4bit/,273,42,102.71,2657.90,249.61,168.26,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e4b-it-4bit,./models/gemma-4-e4b-it-4bit/,277,90,133.34,2077.36,657.96,136.79,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e4b-it-8bit,./models/gemma-4-e4b-it-8bit/,277,73,144.99,1910.41,866.61,84.24,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma-4-e4b-it-qat-4bit,./models/gemma-4-e4b-it-qat-4bit/,273,48,143.26,1905.58,493.49,97.27,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma2-2b-4bit,./models/gemma2-2b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma3-1b-4bit,./models/gemma3-1b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gemma3-4b-4bit,./models/gemma3-4b-4bit/,275,16,472.69,581.78,101.47,157.69,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma3n-e2b-4bit,./models/gemma3n-e2b-4bit/,273,29,94.81,2879.45,193.26,150.05,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
gemma3n-e4b-4bit,./models/gemma3n-e4b-4bit/,273,33,126.96,2150.34,313.36,105.31,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
glm-4.1v-9b-thinking-4bit,./models/glm-4.1v-9b-thinking-4bit/,78,100,91.87,849.04,1513.79,66.06,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
glm-4.5v-4bit,./models/glm-4.5v-4bit/,82,39,476.68,172.02,2329.04,16.75,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
glm-5-4bit,./models/glm-5-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
glm-5.1-4bit,./models/glm-5.1-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
glm-ocr-4bit,./models/glm-ocr-4bit/,82,0,24.05,3409.02,4.39,0.00,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
glm4-flash-4bit,./models/glm4-flash-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
gpt-oss-20b-mxfp4,./models/gpt-oss-20b-mxfp4/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-3.3-2b-instruct-4bit,./models/granite-3.3-2b-instruct-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-4.0-3b-vision-4bit,./models/granite-4.0-3b-vision-4bit/,337,30,133.11,2531.72,149.10,201.20,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
granite-4.0-h-350m-4bit,./models/granite-4.0-h-350m-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-4.0-h-tiny-4bit,./models/granite-4.0-h-tiny-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-4.1-3b-4bit,./models/granite-4.1-3b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-4.1-8b-4bit,./models/granite-4.1-8b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-speech-4.1-2b-nar-mlx,./models/granite-speech-4.1-2b-nar-mlx/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
granite-vision-3.2-2b-4bit,./models/granite-vision-3.2-2b-4bit/,1539,26,251.65,6115.67,117.43,221.40,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
hunyuan-1.8b-4bit,./models/hunyuan-1.8b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
hunyuan-13b,./models/hunyuan-13b/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
hunyuan-a13b-instruct-4bit,./models/hunyuan-a13b-instruct-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
idefics2-8b-4bit,./models/idefics2-8b-4bit/,81,12,88.12,919.23,103.84,115.57,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
idefics3-8b-llama3-4bit,./models/idefics3-8b-llama3-4bit/,186,100,100.97,1842.08,839.44,119.13,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
internlm2-7b-4bit,./models/internlm2-7b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
internlm3-8b-4bit,./models/internlm3-8b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
internvl3-1b,./models/internvl3-1b/,293,8,45.59,6427.05,14.02,570.57,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
kimi-vl-a3b-thinking-4bit,./models/kimi-vl-a3b-thinking-4bit/,90,100,118.96,756.56,576.70,173.40,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
kokoro-82m,./models/kokoro-82m/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
lfm2-350m-8bit,./models/lfm2-350m-8bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
lfm2-8b-a1b-4bit,./models/lfm2-8b-a1b-4bit/,,,,,,,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",,FAIL:bench
lfm2-vl-450m-4bit,./models/lfm2-vl-450m-4bit/,82,47,15.63,5247.31,51.44,913.67,2026-07-12,Apple_M5_Max_128GB,0.4.0-rc.1,release,100,"What is in this image?",
