model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,mlx_version,build_type,max_tokens,prompt
gemma-2b-4bit,./models/gemma-2b-4bit/,8,32,31.37,254.99,153.44,208.54,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
gemma-3-4b-it-4bit,./models/gemma-3-4b-it-4bit/,8,100,58.96,135.68,909.52,109.95,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
gemma-4-26b-a4b-it-4bit,./models/gemma-4-26b-a4b-it-4bit/,7,100,74.90,93.46,1366.69,73.17,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
gemma2-2b-4bit,./models/gemma2-2b-4bit/,8,20,41.18,194.25,143.69,139.18,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
glm4-flash-4bit,./models/glm4-flash-4bit/,7,100,99.20,70.56,2193.73,45.58,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
gpt-oss-120b-4bit,./models/gpt-oss-120b-4bit/,7,100,98.23,71.26,1759.48,56.83,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
jamba-v0.1-4bit,./models/jamba-v0.1-4bit/,8,77,49.41,161.92,589.95,130.52,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
meta-llama-3.1-8b-instruct-4bit,./models/meta-llama-3.1-8b-instruct-4bit/,7,100,61.14,114.50,925.29,108.07,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
mixtral-8x7b-4bit,./models/mixtral-8x7b-4bit/,8,100,120.15,66.58,1831.55,54.60,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
nemotron-h-30b-4bit,./models/nemotron-h-30b-4bit/,7,100,72.69,96.29,1074.34,93.08,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
phi-3.5-mini-4bit,./models/phi-3.5-mini-4bit/,7,100,39.92,175.34,594.21,168.29,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
qwen2.5-7b-instruct-4bit,./models/qwen2.5-7b-instruct-4bit/,7,100,50.97,137.32,895.66,111.65,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
qwen3-30b-a3b-4bit,./models/qwen3-30b-a3b-4bit/,7,100,80.35,87.12,1458.04,68.59,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
qwen3-vl-30b-a3b-4bit,./models/qwen3-vl-30b-a3b-4bit/,7,62,82.37,84.98,903.18,68.65,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
qwen3-vl-32b-4bit,./models/qwen3-vl-32b-4bit/,7,51,296.00,23.65,2332.10,21.87,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
qwen3.5-0.8b-4bit,./models/qwen3.5-0.8b-4bit/,7,100,21.32,328.40,348.21,287.18,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
smollm-135m-4bit,./models/smollm-135m-4bit/,7,100,13.56,516.33,263.40,379.65,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
solar-open-100b-4bit,./models/solar-open-100b-4bit/,7,100,168.09,41.64,2772.70,36.07,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
starcoder2-3b-4bit,./models/starcoder2-3b-4bit/,7,100,31.38,223.10,592.27,168.84,2026-06-16,Apple_M1_Ultra_128GB,mlx-lm-0.31.3,python,100,"Hello, how are you today?"
