model,model_path,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,date,hardware,baseline_version,build_type,max_tokens,prompt
apertus-8b-instruct-2509-4bit,./models/apertus-8b-instruct-2509-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
aya-expanse-8b-4bit,./models/aya-expanse-8b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
aya-vision-8b,./models/aya-vision-8b/,737,128,262.63,2806.18,1189.98,107.56,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?"
baichuan-m1-14b-4bit,./models/baichuan-m1-14b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
bitnet-b1.58-2b-4t,./models/bitnet-b1.58-2b-4t/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
bitnet-b1.58-2b-4t-4bit,./models/bitnet-b1.58-2b-4t-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
command-r7b-4bit,./models/command-r7b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
deepseek-coder-1.3b-4bit,./models/deepseek-coder-1.3b-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",SKIP:not_vlm
deepseek-ocr-2-4bit,./models/deepseek-ocr-2-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
deepseek-ocr-4bit,./models/deepseek-ocr-4bit/,,,,,,,2026-09-07,Apple_M5_Max_128GB,mlx-vlm-0.6.17,python,128,"What is in this image?",FAIL:warmup
