model,model_path,kv_cache_mode,context_target,stage,run_index,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,thermal_start,thermal_end,hardware,date
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,fp16,4096,decode,1,4194,100,34344.21,122.12,4515.21,22.15,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,fp16,16384,decode,2,16740,31,99819.36,167.70,2361.10,13.13,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,fp16,32768,decode,3,,,,,,,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,fp16,8192,prefill,4,8376,1,53913.16,155.36,0.00,533333.33,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,int8,4096,decode,5,4194,100,32317.71,129.77,16023.11,6.24,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,int8,16384,decode,6,16740,100,79818.13,209.73,43229.69,2.31,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,int8,32768,decode,7,,,,,,,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,int8,8192,prefill,8,8376,1,42985.04,194.86,0.00,358166.19,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo4-asym,4096,decode,9,4194,100,52989.29,79.15,24817.47,4.03,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo4-asym,16384,decode,10,16740,55,194650.20,86.00,92856.78,0.59,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo4-asym,32768,decode,11,,,,,,,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo4-asym,8192,prefill,12,8376,1,89068.63,94.04,0.00,413736.04,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo4,4096,decode,13,4194,38,76807.79,54.60,17167.97,2.21,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo4,16384,decode,14,16740,50,255264.01,65.58,64074.14,0.78,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo4,32768,decode,15,,,,,,,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo4,8192,prefill,16,8376,1,133308.80,62.83,0.00,380952.38,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo4-delegated,4096,decode,17,4194,100,52146.54,80.43,21323.70,4.69,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo4-delegated,16384,decode,18,,,,,,,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo4-delegated,32768,decode,19,,,,,,,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo4-delegated,8192,prefill,20,8376,1,43589.48,192.16,0.00,406834.83,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo3-asym,4096,decode,21,4194,38,55073.06,76.15,88969.33,0.43,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo3-asym,16384,decode,22,16740,32,175025.56,95.64,282683.52,0.11,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo3-asym,32768,decode,23,,,,,,,none|none,none|none,Apple_M1_Ultra,2026-06-19
dots.llm1.inst-mixed-4-6bit,models/dots.llm1.inst-mixed-4-6bit,turbo3-asym,8192,prefill,24,8376,1,90374.68,92.68,0.00,303859.01,none|none,none|none,Apple_M1_Ultra,2026-06-19
