model,model_path,kv_cache_mode,context_target,stage,run_index,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,thermal_start,thermal_end,hardware,date
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,fp16,4096,decode,1,4212,100,5469.37,770.11,1030.59,97.03,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,fp16,16384,decode,2,16758,100,25330.98,661.56,1400.11,71.42,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,fp16,32768,decode,3,33486,100,61257.99,546.64,1905.72,52.47,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,fp16,8192,prefill,4,8394,1,11443.88,733.49,0.00,558035.71,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,int8,4096,decode,5,4212,100,5469.98,770.02,1317.73,75.89,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,int8,16384,decode,6,16758,100,25650.62,653.32,2166.82,46.15,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,int8,32768,decode,7,33486,100,62541.97,535.42,3216.38,31.09,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,int8,8192,prefill,8,8394,1,11715.66,716.48,0.00,545553.74,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo4-asym,4096,decode,9,4212,100,6648.10,633.56,2362.44,42.33,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo4-asym,16384,decode,10,16758,100,30544.75,548.64,3022.33,33.09,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo4-asym,32768,decode,11,33486,100,71800.66,466.37,3736.78,26.76,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo4-asym,8192,prefill,12,8394,1,13930.11,602.58,0.00,307692.31,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo4,4096,decode,13,4212,100,7903.55,532.93,3878.55,25.78,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo4,16384,decode,14,16758,100,34949.84,479.49,5451.70,18.34,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo4,32768,decode,15,33486,100,80889.33,413.97,7799.51,12.82,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo4,8192,prefill,16,8394,1,16637.84,504.51,0.00,685871.06,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo4-delegated,4096,decode,17,4212,100,6763.77,622.73,1290.36,77.50,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo4-delegated,16384,decode,18,16758,100,30174.79,555.36,2028.17,49.31,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo4-delegated,32768,decode,19,33486,100,70441.05,475.38,2889.22,34.61,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo4-delegated,8192,prefill,20,8394,1,11602.35,723.47,0.00,461680.52,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo3-asym,4096,decode,21,4212,100,6815.45,618.01,15418.56,6.49,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo3-asym,16384,decode,22,16758,100,30767.35,544.67,47680.59,2.10,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo3-asym,32768,decode,23,33486,100,71802.42,466.36,89194.35,1.12,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen2.5-7b-4bit,models/qwen2.5-7b-4bit,turbo3-asym,8192,prefill,24,8394,1,14067.00,596.72,0.00,500000.00,none|none,none|none,Apple_M1_Ultra,2026-06-19
