model,model_path,kv_cache_mode,context_target,stage,run_index,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,thermal_start,thermal_end,hardware,date
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,fp16,4096,decode,1,4195,100,6101.42,687.54,1457.78,68.60,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,fp16,16384,decode,2,16741,100,33105.11,505.69,2483.18,40.27,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,fp16,32768,decode,3,33469,100,90465.55,369.96,3523.80,28.38,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,fp16,8192,prefill,4,8377,1,13366.74,626.70,0.00,510725.23,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,int8,4096,decode,5,4195,100,4757.70,881.73,3046.95,32.82,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,int8,16384,decode,6,16741,100,32820.24,510.08,5006.01,19.98,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,int8,32768,decode,7,33469,100,104097.32,321.52,8338.97,11.99,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,int8,8192,prefill,8,8377,1,11699.62,716.01,0.00,558035.71,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo4-asym,4096,decode,9,4195,100,7658.39,547.77,5982.90,16.71,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo4-asym,16384,decode,10,16741,100,42506.12,393.85,9506.37,10.52,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo4-asym,32768,decode,11,33469,100,120834.28,276.98,14752.45,6.78,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo4-asym,8192,prefill,12,8377,1,16677.79,502.28,0.00,480076.81,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo4,4096,decode,13,4195,100,9556.80,438.95,8728.54,11.46,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo4,16384,decode,14,16741,100,50345.34,332.52,14535.49,6.88,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo4,32768,decode,15,33469,100,137261.48,243.83,26429.76,3.78,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo4,8192,prefill,16,8377,1,21724.52,385.60,0.00,510464.52,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo4-delegated,4096,decode,17,4195,100,6827.66,614.41,3397.23,29.44,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo4-delegated,16384,decode,18,16741,100,41142.35,406.90,7382.06,13.55,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo4-delegated,32768,decode,19,33469,100,119985.54,278.94,13441.96,7.44,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo4-delegated,8192,prefill,20,8377,1,11805.89,709.56,0.00,421052.63,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo3-asym,4096,decode,21,4195,100,7742.20,541.84,28781.32,3.47,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo3-asym,16384,decode,22,16741,100,42901.97,390.22,87722.96,1.14,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo3-asym,32768,decode,23,33469,100,122467.87,273.29,165635.31,0.60,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-30b-a3b-4bit,models/qwen3-30b-a3b-4bit,turbo3-asym,8192,prefill,24,8377,1,17276.55,484.88,0.00,303766.71,none|none,none|none,Apple_M1_Ultra,2026-06-19
