model,model_path,kv_cache_mode,context_target,stage,run_index,prompt_tokens,generated_tokens,prefill_ms,prefill_tok_s,decode_ms,decode_tok_s,thermal_start,thermal_end,hardware,date
qwen3-8b-4bit,models/qwen3-8b-4bit,fp16,4096,decode,1,4195,100,10203.98,411.11,1469.10,68.07,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,fp16,16384,decode,2,16741,100,47096.67,355.46,2222.85,44.99,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,fp16,32768,decode,3,33469,100,112743.25,296.86,3282.49,30.46,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,fp16,8192,prefill,4,8377,1,21219.68,394.78,0.00,533333.33,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,int8,4096,decode,5,4195,100,7392.15,567.49,2412.49,41.45,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,int8,16384,decode,6,16741,100,39707.29,421.61,5445.98,18.36,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,int8,32768,decode,7,33469,100,108710.26,307.87,9816.94,10.19,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,int8,8192,prefill,8,8377,1,16466.19,508.74,0.00,328731.10,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo4-asym,4096,decode,9,4195,100,10812.13,387.99,3850.01,25.97,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo4-asym,16384,decode,10,16741,100,52374.59,319.64,6015.95,16.62,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo4-asym,32768,decode,11,33469,100,132204.09,253.16,8999.13,11.11,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo4-asym,8192,prefill,12,8377,1,23031.32,363.72,0.00,585137.51,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo4,4096,decode,13,4195,100,14109.41,297.32,6680.78,14.97,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo4,16384,decode,14,16741,100,64334.45,260.22,11294.64,8.85,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo4,32768,decode,15,33469,100,157939.99,211.91,18892.46,5.29,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo4,8192,prefill,16,8377,1,29186.46,287.02,0.00,585480.09,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo4-delegated,4096,decode,17,4195,100,10571.39,396.83,2332.76,42.87,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo4-delegated,16384,decode,18,16741,100,52518.47,318.76,4979.15,20.08,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo4-delegated,32768,decode,19,33469,100,133659.52,250.40,8518.33,11.74,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo4-delegated,8192,prefill,20,8377,1,16659.89,502.82,0.00,521920.67,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo3-asym,4096,decode,21,4195,100,11092.18,378.19,35877.54,2.79,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo3-asym,16384,decode,22,16741,100,53469.13,313.10,119388.58,0.84,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo3-asym,32768,decode,23,33469,100,134600.14,248.66,235963.21,0.42,none|none,none|none,Apple_M1_Ultra,2026-06-19
qwen3-8b-4bit,models/qwen3-8b-4bit,turbo3-asym,8192,prefill,24,8377,1,23442.74,357.34,0.00,631711.94,none|none,none|none,Apple_M1_Ultra,2026-06-19
