== laguna-default: delta tokens 200; per token: 2364.9 kernel launches, 33.465 ms GPU kernel time
| CUDA API | calls/token | host ms/token | calls (long run, absolute) | host ms (long run, absolute) |
|---|---|---|---|---|
| `cuGraphAddKernelNode_v2` | 355.00 | 0.347 | 149573 | 143.6 |
| `cuGraphCreate` | 0.01 | 0.000 | 5 | 0.0 |
| `cuGraphGetNodes` | 0.01 | 0.000 | 5 | 0.0 |
| `cuGraphKernelNodeSetParams_v2` | 31.45 | 0.022 | 6925 | 5.1 |
| `cuGraphNodeGetDependentNodes_v2` | 62.89 | 0.010 | 13850 | 2.1 |
| `cuLaunchKernel` | 0.00 | -0.000 | 20 | 0.0 |
| `cuLaunchKernelEx` | 0.00 | 0.000 | 466 | 3.2 |
| `cudaEventQuery` | 81.00 | 0.083 | 35170 | 41.6 |
| `cudaEventRecord` | 201.00 | 0.535 | 88224 | 234.8 |
| `cudaEventSynchronize` | -0.07 | -0.007 | 21 | 17.2 |
| `cudaGraphAddChildGraphNode_v10000` | 31.45 | 0.207 | 7421 | 49.1 |
| `cudaGraphAddDependencies_v12030` | 199.00 | 0.101 | 84215 | 51.7 |
| `cudaGraphAddEmptyNode_v10000` | 0.30 | 0.001 | 551 | 0.8 |
| `cudaGraphAddKernelNode_v10000` | 1978.45 | 2.810 | 928084 | 1561.7 |
| `cudaGraphChildGraphNodeGetGraph_v10000` | 31.45 | 0.013 | 6930 | 3.1 |
| `cudaGraphCreate_v10000` | 200.00 | 0.070 | 85266 | 50.7 |
| `cudaGraphDestroy_v10000` | 200.01 | 0.313 | 85757 | 152.6 |
| `cudaGraphExecDestroy_v10000` | 0.04 | -0.010 | 100 | 7.2 |
| `cudaGraphExecUpdate_v10020` | 199.96 | 6.611 | 85158 | 2757.8 |
| `cudaGraphGetNodes_v10000` | 0.03 | -0.000 | 1002 | 0.3 |
| `cudaGraphGetRootNodes_v10000` | 125.78 | 0.030 | 27700 | 7.2 |
| `cudaGraphInstantiate_v12000` | 0.04 | 0.032 | 100 | 79.9 |
| `cudaGraphKernelNodeGetAttribute_v11000` | 0.01 | 0.000 | 649 | 0.3 |
| `cudaGraphLaunch_v10000` | 200.00 | 4.503 | 85258 | 2434.5 |
| `cudaGraphNodeGetDependentNodes_v12030` | 31.45 | 0.006 | 6925 | 1.3 |
| `cudaGraphNodeGetType_v10000` | 0.01 | 0.000 | 654 | 0.2 |
| `cudaLaunchKernel` | 0.00 | 0.020 | 1156 | 32.5 |
| `cudaLaunchKernelExC_v11060` | 0.00 | 0.001 | 158 | 4.2 |
| `cudaMemcpyAsync` | 0.00 | 8.663 | 90651 | 8393.7 |
| `cudaStreamSynchronize` | 0.00 | -0.000 | 7 | 0.0 |
| `cudaStreamWaitEvent` | 200.00 | 0.121 | 87577 | 54.9 |
| all CUDA API calls | 4424.7 | 25.939 | | |

== laguna-both: delta tokens 200; per token: 2364.9 kernel launches, 38.125 ms GPU kernel time
| CUDA API | calls/token | host ms/token | calls (long run, absolute) | host ms (long run, absolute) |
|---|---|---|---|---|
| `cuGraphAddKernelNode_v2` | 355.00 | 0.365 | 149573 | 145.8 |
| `cuGraphCreate` | 0.01 | 0.000 | 5 | 0.0 |
